housing_median_age,total_rooms,median_income,ocean_proximity,county,pop_per_household,median_house_value
36.0,887.0,4.125,<1H OCEAN,Los Angeles,3.070063694267520,219500.0
43.0,2179.0,1.8641,<1H OCEAN,Los Angeles,4.308702791461410,108200.0
45.0,1971.0,4.0272,<1H OCEAN,Los Angeles,2.895348837209300,260500.0
16.0,5058.0,3.6417,INLAND,San Bernardino,3.85876993166287,119000.0
33.0,3384.0,3.2285,NEAR OCEAN,San Mateo,3.3114754098360700,234800.0
37.0,2014.0,1.5515,INLAND,Stanislaus,3.469902912621360,54100.0
21.0,3157.0,2.567,INLAND,Merced,3.6580645161290300,70400.0
51.0,1590.0,1.9028,NEAR BAY,Alameda,2.420918367346940,127900.0
12.0,7095.0,4.9444,INLAND,Riverside,2.068421052631580,285000.0
37.0,1466.0,1.7014,<1H OCEAN,Los Angeles,3.67,123200.0
35.0,2297.0,4.7431,<1H OCEAN,Santa Clara,2.8732394366197200,239700.0
23.0,3532.0,2.5904,INLAND,Fresno,2.4868073878628000,71400.0
32.0,2070.0,1.9426,INLAND,Yolo,3.9120458891013400,82300.0
15.0,3543.0,3.0184,INLAND,Los Angeles,3.804374240583230,139400.0
20.0,4090.0,2.773,<1H OCEAN,Los Angeles,2.6818613485280200,140500.0
52.0,984.0,2.3816,<1H OCEAN,Los Angeles,3.8230769230769200,166700.0
9.0,5534.0,3.6161,INLAND,Riverside,2.2648809523809500,99100.0
51.0,1492.0,1.7155,INLAND,Sacramento,2.0164383561643800,108800.0
52.0,1509.0,4.9306,NEAR BAY,Alameda,2.762295081967210,313400.0
48.0,1266.0,4.005,<1H OCEAN,Los Angeles,2.4279279279279300,275000.0
21.0,3639.0,4.6197,<1H OCEAN,Los Angeles,1.5147507629705000,387500.0
34.0,1102.0,4.0792,<1H OCEAN,Los Angeles,4.476415094339620,165100.0
36.0,1597.0,4.3947,<1H OCEAN,Los Angeles,3.3125,197000.0
46.0,118.0,4.2639,NEAR OCEAN,San Luis Obispo,502.46153846153800,350000.0
42.0,709.0,2.1912,<1H OCEAN,Sonoma,3.1802325581395300,165000.0
27.0,1956.0,3.7857,INLAND,Stanislaus,3.270358306188930,110500.0
8.0,2411.0,2.1513,INLAND,Shasta,2.6464646464646500,80400.0
26.0,2589.0,2.1992,<1H OCEAN,Orange,5.855544252288910,170800.0
17.0,1682.0,1.8438,INLAND,Shasta,2.8069620253164600,76400.0
25.0,2395.0,3.0469,<1H OCEAN,Humboldt,2.6213333333333300,136000.0
33.0,2443.0,4.0223,<1H OCEAN,Los Angeles,3.3078512396694200,146000.0
34.0,431.0,2.625,INLAND,Yolo,5.077922077922080,225000.0
38.0,757.0,5.6558,NEAR BAY,Contra Costa,2.5934959349593500,263300.0
4.0,15025.0,5.196,<1H OCEAN,San Diego,3.160535117056860,210700.0
26.0,2447.0,3.2917,NEAR OCEAN,San Diego,2.8909465020576100,150800.0
52.0,1204.0,0.949,NEAR BAY,Alameda,4.226415094339620,350000.0
32.0,2916.0,2.5643,INLAND,San Joaquin,3.0993657505285400,200000.0
16.0,2234.0,4.2778,INLAND,Tulare,3.185595567867040,97300.0
16.0,2794.0,4.3286,NEAR OCEAN,San Diego,3.1380090497737600,213400.0
8.0,3791.0,10.5144,INLAND,Fresno,2.997894736842110,345900.0
36.0,806.0,4.5221,<1H OCEAN,Los Angeles,2.915032679738560,151300.0
27.0,2434.0,3.6875,<1H OCEAN,Los Angeles,3.2590361445783100,140200.0
20.0,3404.0,5.0574,<1H OCEAN,Sonoma,2.805128205128210,276200.0
27.0,2316.0,2.8155,<1H OCEAN,Los Angeles,3.698529411764710,176800.0
17.0,1627.0,3.3438,<1H OCEAN,Orange,3.2953929539295400,186600.0
28.0,2795.0,4.4423,<1H OCEAN,Los Angeles,2.152293577981650,280400.0
16.0,1326.0,1.9464,INLAND,San Joaquin,1.7138047138047100,112500.0
18.0,2474.0,3.9063,<1H OCEAN,San Luis Obispo,2.9443155452436200,184800.0
14.0,2606.0,2.5764,INLAND,Los Angeles,2.3984375,150000.0
51.0,1502.0,4.375,<1H OCEAN,Los Angeles,2.536796536796540,332400.0
21.0,1718.0,3.4359,<1H OCEAN,San Diego,3.826923076923080,150900.0
7.0,2611.0,5.0622,INLAND,Nevada,3.0314465408805000,174100.0
19.0,1621.0,3.7361,<1H OCEAN,Orange,2.7049689440993800,201400.0
21.0,3180.0,6.5945,<1H OCEAN,Orange,3.6138107416879800,277300.0
19.0,1207.0,1.1111,NEAR BAY,Alameda,3.4830917874396100,108300.0
46.0,2150.0,1.3824,NEAR BAY,San Francisco,2.5712515489467200,212500.0
26.0,1589.0,3.5313,NEAR OCEAN,Los Angeles,2.412568306010930,187500.0
52.0,1452.0,2.2083,INLAND,Nevada,2.130434782608700,103900.0
5.0,4536.0,4.1118,<1H OCEAN,Los Angeles,2.7337733773377300,125900.0
25.0,4916.0,2.5511,INLAND,Sacramento,1.8838028169014100,134100.0
45.0,3566.0,3.8668,<1H OCEAN,Los Angeles,2.451761102603370,232000.0
14.0,1740.0,2.5812,INLAND,Kern,2.6813880126183000,91700.0
38.0,3272.0,2.8295,<1H OCEAN,Los Angeles,4.5440771349862300,126500.0
36.0,447.0,4.2578,INLAND,San Bernardino,33.95294117647060,183300.0
13.0,1839.0,4.2031,INLAND,Nevada,2.785185185185190,209600.0
14.0,1506.0,1.1301,INLAND,Merced,3.1136363636363600,78500.0
29.0,4910.0,4.0432,NEAR OCEAN,Monterey,3.8030973451327400,450000.0
48.0,1690.0,3.2875,NEAR OCEAN,San Francisco,3.034700315457410,221500.0
17.0,3064.0,3.9329,<1H OCEAN,Sonoma,2.888135593220340,170900.0
30.0,1722.0,3.725,NEAR BAY,Santa Clara,2.044487427466150,261300.0
36.0,1552.0,3.6467,<1H OCEAN,Los Angeles,2.4630681818181800,346700.0
16.0,926.0,3.0114,INLAND,Riverside,2.016949152542370,366700.0
34.0,1226.0,3.8068,INLAND,Sacramento,2.1497005988024000,150400.0
52.0,2911.0,2.5721,NEAR BAY,San Francisco,2.5088757396449700,475000.0
27.0,3819.0,3.8185,<1H OCEAN,San Diego,3.4128312412831200,137200.0
18.0,1922.0,2.3713,<1H OCEAN,Santa Clara,2.0110091743119300,244000.0
32.0,2421.0,3.5644,<1H OCEAN,Los Angeles,2.5400340715502600,242300.0
16.0,6647.0,2.9074,<1H OCEAN,Alameda,2.442984760903840,213800.0
26.0,4802.0,3.7452,INLAND,Yolo,2.34185303514377,227700.0
52.0,3457.0,2.565,NEAR BAY,San Francisco,2.299798792756540,225000.0
17.0,1343.0,4.625,NEAR OCEAN,Santa Cruz,2.7621621621621600,386400.0
34.0,2515.0,7.7865,<1H OCEAN,Santa Clara,2.7042606516290700,423900.0
40.0,2582.0,3.5694,NEAR OCEAN,Los Angeles,2.2176870748299300,276400.0
20.0,3123.0,6.091,<1H OCEAN,Orange,3.053240740740740,290400.0
6.0,1499.0,4.3164,<1H OCEAN,Los Angeles,3.923937360178970,143200.0
32.0,691.0,4.125,<1H OCEAN,Orange,6.256756756756760,175900.0
20.0,1975.0,8.5491,NEAR OCEAN,Los Angeles,2.4075342465753400,410300.0
22.0,4241.0,1.7708,INLAND,Fresno,1.9866117404737400,53500.0
46.0,2112.0,2.5737,INLAND,Contra Costa,3.269633507853400,87000.0
20.0,6541.0,2.1339,INLAND,San Bernardino,2.6846938775510200,78500.0
24.0,830.0,1.9176,<1H OCEAN,San Diego,1.4234693877551000,121100.0
28.0,3310.0,4.5401,NEAR BAY,Contra Costa,3.033500837520940,166900.0
38.0,2662.0,4.0057,NEAR OCEAN,San Diego,2.282258064516130,241600.0
13.0,2604.0,2.933,INLAND,Riverside,2.3453237410071900,170700.0
13.0,3651.0,7.5402,NEAR OCEAN,San Diego,3.013793103448280,340300.0
52.0,1678.0,2.5809,NEAR BAY,San Francisco,3.4173669467787100,255300.0
17.0,2807.0,5.5357,INLAND,Fresno,2.821529745042490,167700.0
12.0,2144.0,2.3381,INLAND,Fresno,2.3321554770318000,112500.0
14.0,1870.0,4.9769,<1H OCEAN,Santa Clara,3.4985590778098000,186500.0
21.0,1922.0,3.6042,NEAR BAY,Napa,3.073099415204680,183300.0
52.0,1564.0,3.0,NEAR BAY,San Francisco,3.106951871657750,275000.0
24.0,2359.0,3.2702,INLAND,Sacramento,4.302521008403360,67300.0
34.0,2479.0,4.9643,<1H OCEAN,Orange,2.3081632653061200,317900.0
46.0,2745.0,2.1955,INLAND,Kern,2.9522821576763500,26900.0
45.0,2893.0,3.6607,NEAR BAY,San Francisco,3.594392523364490,192300.0
45.0,2170.0,5.6921,<1H OCEAN,Los Angeles,2.6472081218274100,269000.0
44.0,1613.0,3.1103,NEAR BAY,Alameda,2.2427745664739900,188900.0
8.0,3758.0,3.1972,INLAND,Placer,2.638426626323750,151500.0
19.0,2188.0,2.0852,NEAR OCEAN,San Diego,2.1482701812191100,114400.0
32.0,3295.0,3.6007,NEAR OCEAN,Ventura,2.24,395500.0
32.0,4308.0,4.1645,<1H OCEAN,Santa Clara,2.8805755395683500,281900.0
24.0,1877.0,2.2264,NEAR OCEAN,San Diego,1.8592132505176000,112500.0
37.0,653.0,1.9236,INLAND,Merced,4.698863636363640,64400.0
24.0,3566.0,3.6375,NEAR OCEAN,San Diego,2.350415512465370,178600.0
36.0,1239.0,3.0156,INLAND,Sacramento,3.4414414414414400,103000.0
37.0,1954.0,5.0862,<1H OCEAN,Los Angeles,2.6135135135135100,261300.0
26.0,5321.0,5.8914,<1H OCEAN,Orange,3.2723214285714300,237600.0
52.0,4019.0,2.2462,INLAND,Siskiyou,2.4475920679886700,62900.0
26.0,2683.0,2.4321,NEAR OCEAN,Humboldt,2.5722433460076000,82100.0
37.0,4142.0,2.693,NEAR OCEAN,San Diego,2.0,174100.0
20.0,41.0,1.5491,<1H OCEAN,Los Angeles,3.48,225000.0
14.0,1555.0,1.6033,<1H OCEAN,Sonoma,1.471641791044780,67500.0
14.0,5034.0,4.9028,<1H OCEAN,Santa Clara,2.688607594936710,335000.0
17.0,5018.0,2.7694,NEAR BAY,Alameda,2.3625866050808300,161900.0
3.0,9217.0,5.0016,INLAND,Contra Costa,2.8128930817610100,189100.0
36.0,1300.0,3.1523,<1H OCEAN,Los Angeles,2.636015325670500,176700.0
38.0,1703.0,2.0391,INLAND,San Bernardino,3.7355371900826400,70400.0
43.0,2227.0,2.0217,<1H OCEAN,Los Angeles,2.0254237288135600,187500.0
51.0,2095.0,4.4,NEAR BAY,San Francisco,2.624708624708630,318400.0
36.0,2696.0,3.1146,<1H OCEAN,Los Angeles,1.3732928679817900,373500.0
16.0,4814.0,3.3725,<1H OCEAN,Los Angeles,1.5690653432588900,375000.0
10.0,2271.0,4.0703,INLAND,Tulare,2.7541899441340800,147100.0
26.0,3239.0,3.2426,<1H OCEAN,Los Angeles,2.5915254237288100,236900.0
14.0,6355.0,4.4233,INLAND,Santa Clara,3.026143790849670,228600.0
18.0,8010.0,4.0905,NEAR OCEAN,Ventura,2.6850977747808500,236500.0
25.0,4273.0,2.9926,<1H OCEAN,Orange,3.195227765726680,183200.0
37.0,1673.0,2.0643,<1H OCEAN,Santa Barbara,3.311659192825110,246700.0
21.0,4890.0,6.983,<1H OCEAN,Orange,3.5091743119266100,329700.0
30.0,2515.0,2.1287,NEAR BAY,Contra Costa,3.100467289719630,95000.0
19.0,2237.0,6.7718,<1H OCEAN,Santa Clara,2.7183098591549300,368300.0
27.0,2795.0,5.1496,<1H OCEAN,Los Angeles,2.005607476635510,365000.0
28.0,1427.0,2.125,INLAND,Shasta,2.4280701754386000,80800.0
46.0,1521.0,1.55,<1H OCEAN,Los Angeles,3.2934131736526900,100600.0
6.0,3157.0,3.7609,<1H OCEAN,Orange,2.387323943661970,222300.0
26.0,1727.0,3.2083,INLAND,Fresno,3.0965250965251000,75000.0
36.0,1052.0,1.7228,INLAND,San Joaquin,3.358490566037740,105000.0
24.0,1623.0,2.7401,NEAR OCEAN,San Diego,2.2947103274559200,198100.0
33.0,2648.0,8.4016,INLAND,Sacramento,2.403899721448470,338700.0
39.0,3162.0,2.875,<1H OCEAN,Los Angeles,2.3643031784841100,213500.0
30.0,977.0,1.9866,<1H OCEAN,Los Angeles,2.852713178294570,177400.0
16.0,2401.0,3.9755,INLAND,San Bernardino,3.514,120400.0
31.0,602.0,1.0667,INLAND,Siskiyou,2.382978723404260,34200.0
12.0,2472.0,4.7097,INLAND,Los Angeles,2.7578947368421100,262100.0
36.0,1589.0,4.6354,<1H OCEAN,Los Angeles,2.9558823529411800,202900.0
12.0,2924.0,6.2475,<1H OCEAN,San Diego,3.027918781725890,331300.0
32.0,2736.0,5.5422,<1H OCEAN,Orange,2.3951310861423200,253100.0
41.0,2860.0,3.0431,<1H OCEAN,Los Angeles,2.4412238325281800,262900.0
14.0,2633.0,2.2768,INLAND,Shasta,2.580896686159840,78600.0
16.0,5407.0,2.0471,INLAND,Sacramento,1.9944664031620600,104200.0
28.0,4513.0,2.9821,INLAND,Kern,2.0878112712975100,118700.0
28.0,3507.0,2.0162,<1H OCEAN,Los Angeles,3.8556701030927800,142000.0
33.0,6277.0,5.4721,NEAR BAY,Santa Clara,2.4979355904211400,343300.0
34.0,1923.0,2.4044,INLAND,Kern,3.1367521367521400,65800.0
46.0,1362.0,4.3125,NEAR OCEAN,Los Angeles,2.391891891891890,290500.0
28.0,1909.0,2.3783,INLAND,Stanislaus,3.0,81400.0
28.0,1789.0,3.425,<1H OCEAN,Los Angeles,4.081818181818180,189700.0
17.0,3214.0,4.3643,INLAND,Sacramento,3.3434163701067600,124900.0
32.0,1530.0,4.125,<1H OCEAN,Orange,2.4130434782608700,230200.0
23.0,1378.0,4.0625,<1H OCEAN,San Diego,2.8834586466165400,145000.0
52.0,4683.0,4.1148,NEAR BAY,San Francisco,2.3035897435897400,457800.0
18.0,2730.0,6.187,<1H OCEAN,Ventura,3.029126213592230,287900.0
16.0,2938.0,5.5073,<1H OCEAN,Santa Clara,3.0246478873239400,178900.0
36.0,2398.0,5.2816,<1H OCEAN,Orange,3.13681592039801,221800.0
20.0,5699.0,2.8646,<1H OCEAN,Los Angeles,2.758146270818250,221100.0
21.0,2725.0,3.6639,<1H OCEAN,Santa Barbara,3.0040983606557400,128600.0
27.0,2295.0,3.6182,INLAND,Merced,3.577142857142860,123200.0
18.0,2920.0,3.5242,<1H OCEAN,San Luis Obispo,1.934782608695650,156800.0
27.0,3708.0,4.375,<1H OCEAN,Los Angeles,2.664355062413320,210400.0
41.0,2083.0,4.0231,<1H OCEAN,Los Angeles,2.0644490644490600,353900.0
29.0,3907.0,4.1023,<1H OCEAN,Los Angeles,2.8019257221458000,230200.0
36.0,873.0,2.25,<1H OCEAN,Los Angeles,5.0046082949308800,126600.0
14.0,2063.0,1.7788,INLAND,Butte,1.7655954631380000,85800.0
40.0,2004.0,1.9911,<1H OCEAN,Los Angeles,2.793357933579340,220000.0
10.0,3194.0,4.1779,INLAND,San Bernardino,3.80327868852459,159100.0
34.0,1086.0,3.3074,INLAND,Sacramento,3.4894736842105300,84200.0
30.0,2897.0,3.865,INLAND,Sacramento,3.1548117154811700,88400.0
26.0,3623.0,3.744,<1H OCEAN,San Diego,2.4050822122571,165800.0
31.0,1643.0,3.1563,<1H OCEAN,Santa Barbara,2.5110220440881800,267000.0
20.0,1402.0,3.7426,INLAND,Sacramento,2.864406779661020,135500.0
27.0,3623.0,3.4609,INLAND,Los Angeles,4.923076923076920,123300.0
10.0,2554.0,2.1094,INLAND,Tuolumne,2.1002277904328000,164000.0
33.0,555.0,2.1786,<1H OCEAN,San Diego,3.477272727272730,137500.0
13.0,5723.0,4.7179,NEAR OCEAN,San Diego,2.1491228070175400,376700.0
9.0,1160.0,1.119,<1H OCEAN,Orange,2.2615384615384600,175000.0
33.0,1194.0,3.705,<1H OCEAN,Los Angeles,3.6478260869565200,185800.0
20.0,1282.0,1.6354,INLAND,Tulare,3.4493927125506100,49000.0
11.0,4371.0,6.135,NEAR BAY,Contra Costa,2.712121212121210,297300.0
31.0,1398.0,5.0641,<1H OCEAN,Los Angeles,3.129277566539920,234900.0
17.0,4459.0,2.9375,NEAR BAY,Napa,2.0405405405405400,106700.0
19.0,2248.0,2.817,<1H OCEAN,Riverside,3.279891304347830,110000.0
45.0,2195.0,3.3864,<1H OCEAN,Los Angeles,2.78021978021978,397900.0
27.0,1551.0,2.4167,NEAR OCEAN,San Diego,2.2,131300.0
32.0,2202.0,2.0307,<1H OCEAN,Los Angeles,3.4299212598425200,226700.0
17.0,5122.0,3.4835,<1H OCEAN,Orange,2.2150858849888000,116700.0
36.0,1026.0,1.7708,<1H OCEAN,Los Angeles,4.91044776119403,102600.0
24.0,1709.0,4.9671,<1H OCEAN,Santa Clara,2.1862745098039200,335200.0
17.0,3150.0,3.9688,<1H OCEAN,Sonoma,3.044262295081970,165000.0
8.0,1872.0,4.5882,INLAND,Nevada,2.859154929577470,198400.0
22.0,1230.0,6.2708,<1H OCEAN,Ventura,3.4512820512820500,251400.0
30.0,3257.0,3.5331,INLAND,Stanislaus,3.068027210884350,102900.0
25.0,2161.0,2.2284,NEAR OCEAN,San Diego,1.9145299145299100,177500.0
36.0,1240.0,2.6625,NEAR OCEAN,San Diego,1.8087774294670800,248200.0
35.0,2189.0,2.8042,<1H OCEAN,Santa Clara,2.122775800711740,240900.0
44.0,2825.0,5.9544,<1H OCEAN,Los Angeles,2.648590021691970,377200.0
14.0,5827.0,3.0212,INLAND,Sacramento,2.483622350674370,112900.0
32.0,320.0,2.9271,INLAND,Merced,2.8461538461538500,87500.0
13.0,3268.0,5.7652,<1H OCEAN,San Diego,2.84493041749503,259900.0
33.0,3425.0,5.6889,NEAR OCEAN,San Diego,3.1899791231732800,234600.0
19.0,2571.0,1.62,NEAR OCEAN,San Diego,1.5389527458493000,131300.0
8.0,430.0,2.625,INLAND,El Dorado,2.0,187500.0
33.0,1759.0,5.223,<1H OCEAN,Los Angeles,2.9936507936507900,209200.0
52.0,893.0,3.2386,INLAND,Sacramento,2.29375,213200.0
32.0,2826.0,3.1047,<1H OCEAN,Sonoma,2.8136942675159200,141400.0
52.0,205.0,1.9063,NEAR BAY,Marin,1.7272727272727300,200000.0
46.0,1476.0,2.7316,INLAND,Sacramento,1.9490084985835700,134700.0
27.0,2098.0,4.45,INLAND,Sutter,3.2732732732732700,96200.0
44.0,2808.0,2.7159,INLAND,San Bernardino,2.6254545454545500,139300.0
35.0,782.0,4.2062,<1H OCEAN,Los Angeles,3.061349693251530,161300.0
20.0,1102.0,3.1833,NEAR OCEAN,San Diego,3.9262672811059900,108300.0
20.0,3968.0,2.9915,NEAR BAY,Contra Costa,2.91140642303433,166700.0
35.0,2843.0,3.09,NEAR BAY,Alameda,2.684292379471230,174100.0
36.0,1725.0,5.0874,NEAR OCEAN,Los Angeles,2.611111111111110,368500.0
15.0,1804.0,5.9806,NEAR OCEAN,San Diego,2.2736486486486500,370500.0
9.0,7450.0,2.6528,INLAND,Calaveras,2.401075268817200,133000.0
20.0,5949.0,3.8576,<1H OCEAN,Los Angeles,1.9394166043380700,318600.0
14.0,1680.0,2.7336,INLAND,Tulare,2.66,89200.0
6.0,3340.0,2.8884,<1H OCEAN,Los Angeles,2.7364066193853400,252300.0
19.0,3874.0,3.2955,INLAND,Merced,3.4526166902404500,88600.0
46.0,5677.0,1.8238,<1H OCEAN,Los Angeles,3.0935162094763100,237500.0
47.0,1527.0,4.0,NEAR OCEAN,San Francisco,3.9078014184397200,231600.0
38.0,1407.0,1.8086,<1H OCEAN,Los Angeles,4.435323383084580,97100.0
32.0,1880.0,3.085,<1H OCEAN,Los Angeles,3.311320754716980,220500.0
26.0,1649.0,3.1004,<1H OCEAN,Los Angeles,2.7577639751552800,257100.0
52.0,2216.0,4.8603,INLAND,Sacramento,2.18348623853211,191900.0
29.0,3558.0,8.093,<1H OCEAN,San Diego,2.465168539325840,379600.0
29.0,1877.0,1.6875,<1H OCEAN,Santa Barbara,3.321138211382110,122700.0
4.0,617.0,3.9205,NEAR OCEAN,San Diego,2.1333333333333300,183000.0
52.0,888.0,2.1944,NEAR BAY,Alameda,2.057142857142860,211500.0
40.0,198.0,4.5625,INLAND,Yuba,3.1458333333333300,100000.0
28.0,1985.0,2.4701,NEAR OCEAN,Santa Barbara,1.9927007299270100,290900.0
23.0,2679.0,1.3679,INLAND,Sacramento,2.640364188163890,70300.0
39.0,915.0,1.8894,INLAND,Tulare,3.3142857142857100,112500.0
18.0,4356.0,3.6294,<1H OCEAN,Santa Clara,1.580722891566270,240000.0
37.0,1291.0,1.3365,NEAR BAY,San Francisco,3.3141831238779200,225000.0
26.0,4225.0,2.2847,NEAR OCEAN,San Luis Obispo,2.549715909090910,247000.0
2.0,12837.0,5.1512,INLAND,Riverside,3.1906400550585000,187800.0
40.0,1504.0,6.1244,NEAR OCEAN,San Mateo,2.4006968641115000,308800.0
48.0,805.0,2.3421,<1H OCEAN,Los Angeles,2.6936170212766000,200000.0
26.0,1706.0,3.1875,<1H OCEAN,Los Angeles,2.0551724137931000,372700.0
25.0,3642.0,3.155,<1H OCEAN,San Luis Obispo,2.5690936106983700,205400.0
36.0,2349.0,2.5179,NEAR OCEAN,Humboldt,2.567741935483870,79000.0
52.0,1741.0,2.0064,INLAND,Butte,1.9973474801061000,77900.0
28.0,2474.0,2.754,<1H OCEAN,Los Angeles,4.077809798270890,166200.0
33.0,4583.0,6.3308,INLAND,San Bernardino,2.7586206896551700,230600.0
24.0,6517.0,4.25,<1H OCEAN,Orange,2.87228714524207,152100.0
35.0,1107.0,2.3924,INLAND,San Joaquin,2.7285714285714300,102200.0
22.0,7368.0,4.8438,<1H OCEAN,Los Angeles,3.5178837555886700,213100.0
52.0,2037.0,4.3929,INLAND,Sacramento,2.1626666666666700,162500.0
36.0,1660.0,4.095,<1H OCEAN,Los Angeles,3.990228013029320,184000.0
4.0,3345.0,6.7962,<1H OCEAN,Orange,2.829313543599260,329100.0
24.0,2328.0,7.7364,NEAR OCEAN,San Mateo,2.73728813559322,435800.0
26.0,3611.0,5.1615,NEAR OCEAN,Santa Barbara,3.8685185185185200,276200.0
8.0,2405.0,3.0789,INLAND,Riverside,3.0831721470019300,114200.0
16.0,2445.0,2.8043,NEAR BAY,Contra Costa,1.521097046413500,87500.0
33.0,4924.0,3.233,INLAND,San Bernardino,3.6747114375655800,99400.0
18.0,1830.0,4.2273,INLAND,Sacramento,2.5069252077562300,141800.0
39.0,2311.0,8.468,<1H OCEAN,Los Angeles,2.7473684210526300,472100.0
52.0,1112.0,3.3462,NEAR OCEAN,Humboldt,3.1627906976744200,50800.0
9.0,8185.0,4.1667,INLAND,San Bernardino,2.47612551159618,197700.0
37.0,1629.0,6.1333,<1H OCEAN,Los Angeles,2.511278195488720,387200.0
37.0,1519.0,3.0179,<1H OCEAN,Los Angeles,1.946031746031750,272500.0
34.0,757.0,3.2312,NEAR OCEAN,San Diego,1.8423423423423400,192200.0
23.0,1895.0,2.2333,INLAND,Tulare,2.3929712460063900,120100.0
30.0,1669.0,3.3869,INLAND,Tulare,2.5753846153846200,80400.0
12.0,99.0,1.8958,INLAND,Imperial,2.176470588235290,53800.0
52.0,2261.0,4.9083,NEAR BAY,Alameda,2.444776119402990,346800.0
19.0,7297.0,3.116,<1H OCEAN,Los Angeles,1.805037313432840,300000.0
33.0,1054.0,7.7773,NEAR OCEAN,San Mateo,2.484472049689440,456300.0
28.0,2825.0,5.2639,<1H OCEAN,Los Angeles,2.88272921108742,242000.0
39.0,1030.0,3.9265,<1H OCEAN,Santa Clara,3.0685714285714300,236900.0
15.0,2150.0,6.0224,NEAR BAY,Contra Costa,3.376543209876540,198500.0
52.0,2714.0,3.6031,NEAR BAY,San Francisco,1.9618008185538900,275000.0
23.0,1630.0,2.5625,NEAR OCEAN,San Diego,3.0311004784689000,131100.0
42.0,1239.0,1.983,INLAND,Kern,2.8529411764705900,63300.0
26.0,2552.0,8.1839,<1H OCEAN,Orange,2.863777089783280,367000.0
52.0,766.0,2.5208,NEAR BAY,Santa Clara,2.2857142857142900,316700.0
49.0,1393.0,2.9491,<1H OCEAN,Los Angeles,2.145390070921990,257400.0
38.0,1981.0,3.8125,INLAND,San Bernardino,2.313953488372090,97400.0
26.0,1694.0,5.0875,<1H OCEAN,Orange,3.172043010752690,224200.0
23.0,2846.0,3.733,<1H OCEAN,Sonoma,3.1016260162601600,163500.0
49.0,1130.0,2.4597,NEAR BAY,Alameda,2.5397489539749000,93800.0
52.0,1780.0,2.75,NEAR BAY,Solano,2.5993690851735000,109900.0
37.0,1053.0,2.5833,<1H OCEAN,Los Angeles,4.636986301369860,112500.0
21.0,6603.0,2.6091,<1H OCEAN,Los Angeles,3.1782234957020100,163900.0
33.0,3808.0,5.1641,<1H OCEAN,Los Angeles,2.9008130081300800,263400.0
45.0,2839.0,3.1306,<1H OCEAN,Los Angeles,2.7075038284839200,214000.0
25.0,1491.0,1.9583,NEAR OCEAN,San Diego,3.7436708860759500,88600.0
19.0,2495.0,2.5833,NEAR BAY,Alameda,2.7132987910190000,159900.0
17.0,13553.0,3.9727,INLAND,Sacramento,2.774056803730390,132700.0
32.0,1661.0,4.0,<1H OCEAN,Orange,3.9768211920529800,178200.0
35.0,2183.0,3.8393,NEAR BAY,Alameda,2.489795918367350,243500.0
28.0,1261.0,5.1024,<1H OCEAN,Orange,2.5165289256198300,312700.0
6.0,2850.0,5.5336,<1H OCEAN,Santa Clara,3.7177280550774500,241900.0
37.0,1039.0,3.0288,<1H OCEAN,Orange,2.9588477366255100,161400.0
34.0,1599.0,4.3194,<1H OCEAN,Los Angeles,2.676470588235290,197000.0
37.0,1212.0,2.5536,<1H OCEAN,Los Angeles,5.028673835125450,117200.0
15.0,3004.0,3.6667,INLAND,Riverside,2.080952380952380,90000.0
16.0,2814.0,5.5121,<1H OCEAN,Santa Clara,2.806451612903230,224100.0
19.0,2922.0,5.8002,NEAR BAY,Napa,2.762443438914030,238700.0
36.0,2241.0,4.6587,<1H OCEAN,Los Angeles,3.890625,161900.0
15.0,2869.0,6.0175,<1H OCEAN,San Diego,3.7960199004975100,238300.0
23.0,7518.0,5.1701,NEAR BAY,Alameda,2.957496136012370,216800.0
15.0,3291.0,1.976,INLAND,Fresno,2.7413249211356500,67300.0
31.0,1068.0,1.689,<1H OCEAN,Los Angeles,3.882562277580070,102600.0
12.0,5898.0,4.7647,<1H OCEAN,San Diego,3.311111111111110,254100.0
26.0,2987.0,5.1099,<1H OCEAN,Santa Clara,3.727799227799230,213100.0
35.0,1141.0,3.1591,<1H OCEAN,Los Angeles,4.3584905660377400,148300.0
34.0,1729.0,3.7708,<1H OCEAN,Los Angeles,4.138888888888890,163500.0
24.0,977.0,4.9286,<1H OCEAN,San Diego,2.6863905325443800,173700.0
16.0,1816.0,6.8194,<1H OCEAN,Santa Clara,3.388888888888890,291200.0
45.0,1755.0,5.1423,<1H OCEAN,Los Angeles,2.4035087719298200,322900.0
22.0,1339.0,3.6,INLAND,Fresno,2.971014492753620,83200.0
21.0,11308.0,4.6277,<1H OCEAN,Los Angeles,1.805917576611480,228300.0
22.0,4417.0,4.25,<1H OCEAN,Orange,2.8067141403865700,170300.0
16.0,2718.0,5.1433,<1H OCEAN,San Diego,3.51508120649652,185300.0
19.0,2150.0,3.4952,<1H OCEAN,Los Angeles,3.233404710920770,150000.0
20.0,2380.0,2.0595,INLAND,Merced,3.130693069306930,61300.0
33.0,2974.0,5.485,NEAR BAY,Santa Clara,2.4404761904761900,406300.0
28.0,2401.0,3.5139,<1H OCEAN,Orange,2.5328947368421100,211700.0
32.0,3152.0,2.725,NEAR OCEAN,Ventura,6.634980988593160,450000.0
6.0,1485.0,3.2222,INLAND,Yolo,2.9025974025974000,139600.0
